Unnamed: 0,fpath,target,file_name
1019,/path/to/cifar10/images/data/motorcar_s_000803.png,1,motorcar_s_000803.png
1020,/path/to/cifar10/images/data/automobile_s_001756.png,1,automobile_s_001756.png
1021,/path/to/cifar10/images/data/coupe_s_000144.png,1,coupe_s_000144.png
1022,/path/to/cifar10/images/data/car_s_002032.png,1,car_s_002032.png
1023,/path/to/cifar10/images/data/estate_car_s_001639.png,1,estate_car_s_001639.png
1024,/path/to/cifar10/images/data/wagon_s_000040.png,1,wagon_s_000040.png
1025,/path/to/cifar10/images/data/motorcar_s_001234.png,1,motorcar_s_001234.png
1026,/path/to/cifar10/images/data/estate_car_s_000141.png,1,estate_car_s_000141.png
1027,/path/to/cifar10/images/data/auto_s_001839.png,1,auto_s_001839.png
1028,/path/to/cifar10/images/data/coupe_s_000426.png,1,coupe_s_000426.png
1029,/path/to/cifar10/images/data/automobile_s_000988.png,1,automobile_s_000988.png
1030,/path/to/cifar10/images/data/coupe_s_001034.png,1,coupe_s_001034.png
1031,/path/to/cifar10/images/data/cab_s_001229.png,1,cab_s_001229.png
1032,/path/to/cifar10/images/data/police_cruiser_s_000424.png,1,police_cruiser_s_000424.png
1033,/path/to/cifar10/images/data/convertible_s_001561.png,1,convertible_s_001561.png
1034,/path/to/cifar10/images/data/wagon_s_000538.png,1,wagon_s_000538.png
1035,/path/to/cifar10/images/data/shooting_brake_s_001252.png,1,shooting_brake_s_001252.png
1036,/path/to/cifar10/images/data/compact_car_s_000306.png,1,compact_car_s_000306.png
1037,/path/to/cifar10/images/data/coupe_s_001391.png,1,coupe_s_001391.png
1038,/path/to/cifar10/images/data/coupe_s_000154.png,1,coupe_s_000154.png
1039,/path/to/cifar10/images/data/auto_s_001282.png,1,auto_s_001282.png
1040,/path/to/cifar10/images/data/convertible_s_001327.png,1,convertible_s_001327.png
1041,/path/to/cifar10/images/data/coupe_s_000503.png,1,coupe_s_000503.png
1042,/path/to/cifar10/images/data/convertible_s_002041.png,1,convertible_s_002041.png
1043,/path/to/cifar10/images/data/automobile_s_001536.png,1,automobile_s_001536.png
1044,/path/to/cifar10/images/data/compact_car_s_001414.png,1,compact_car_s_001414.png
1045,/path/to/cifar10/images/data/automobile_s_001649.png,1,automobile_s_001649.png
1046,/path/to/cifar10/images/data/wagon_s_001103.png,1,wagon_s_001103.png
1047,/path/to/cifar10/images/data/auto_s_001573.png,1,auto_s_001573.png
1048,/path/to/cifar10/images/data/station_wagon_s_002640.png,1,station_wagon_s_002640.png
1049,/path/to/cifar10/images/data/auto_s_000550.png,1,auto_s_000550.png
1050,/path/to/cifar10/images/data/car_s_000621.png,1,car_s_000621.png
1051,/path/to/cifar10/images/data/coupe_s_001292.png,1,coupe_s_001292.png
1052,/path/to/cifar10/images/data/compact_car_s_000940.png,1,compact_car_s_000940.png
1053,/path/to/cifar10/images/data/coupe_s_001880.png,1,coupe_s_001880.png
1054,/path/to/cifar10/images/data/station_wagon_s_000098.png,1,station_wagon_s_000098.png
1055,/path/to/cifar10/images/data/car_s_000570.png,1,car_s_000570.png
1056,/path/to/cifar10/images/data/estate_car_s_000833.png,1,estate_car_s_000833.png
1057,/path/to/cifar10/images/data/compact_car_s_001042.png,1,compact_car_s_001042.png
1058,/path/to/cifar10/images/data/convertible_s_000502.png,1,convertible_s_000502.png
1059,/path/to/cifar10/images/data/automobile_s_000025.png,1,automobile_s_000025.png
1060,/path/to/cifar10/images/data/coupe_s_001048.png,1,coupe_s_001048.png
1061,/path/to/cifar10/images/data/coupe_s_000600.png,1,coupe_s_000600.png
1062,/path/to/cifar10/images/data/police_cruiser_s_000597.png,1,police_cruiser_s_000597.png
1063,/path/to/cifar10/images/data/auto_s_001728.png,1,auto_s_001728.png
1064,/path/to/cifar10/images/data/auto_s_001153.png,1,auto_s_001153.png
1065,/path/to/cifar10/images/data/car_s_001854.png,1,car_s_001854.png
1066,/path/to/cifar10/images/data/shooting_brake_s_000958.png,1,shooting_brake_s_000958.png
1067,/path/to/cifar10/images/data/station_wagon_s_002105.png,1,station_wagon_s_002105.png
1068,/path/to/cifar10/images/data/police_cruiser_s_000173.png,1,police_cruiser_s_000173.png
1069,/path/to/cifar10/images/data/compact_car_s_000867.png,1,compact_car_s_000867.png
1070,/path/to/cifar10/images/data/compact_s_001621.png,1,compact_s_001621.png
1071,/path/to/cifar10/images/data/estate_car_s_001777.png,1,estate_car_s_001777.png
1072,/path/to/cifar10/images/data/coupe_s_001121.png,1,coupe_s_001121.png
1073,/path/to/cifar10/images/data/motorcar_s_001002.png,1,motorcar_s_001002.png
1074,/path/to/cifar10/images/data/station_wagon_s_001593.png,1,station_wagon_s_001593.png
1075,/path/to/cifar10/images/data/beach_wagon_s_000687.png,1,beach_wagon_s_000687.png
1076,/path/to/cifar10/images/data/coupe_s_000264.png,1,coupe_s_000264.png
1077,/path/to/cifar10/images/data/compact_car_s_001353.png,1,compact_car_s_001353.png
1078,/path/to/cifar10/images/data/automobile_s_002337.png,1,automobile_s_002337.png
1079,/path/to/cifar10/images/data/car_s_001956.png,1,car_s_001956.png
1080,/path/to/cifar10/images/data/coupe_s_001866.png,1,coupe_s_001866.png
1081,/path/to/cifar10/images/data/estate_car_s_000674.png,1,estate_car_s_000674.png
1082,/path/to/cifar10/images/data/motorcar_s_000501.png,1,motorcar_s_000501.png
1083,/path/to/cifar10/images/data/estate_car_s_000274.png,1,estate_car_s_000274.png
1084,/path/to/cifar10/images/data/cruiser_s_000778.png,1,cruiser_s_000778.png
1085,/path/to/cifar10/images/data/shooting_brake_s_000876.png,1,shooting_brake_s_000876.png
1086,/path/to/cifar10/images/data/coupe_s_000181.png,1,coupe_s_000181.png
1087,/path/to/cifar10/images/data/coupe_s_000288.png,1,coupe_s_000288.png
1088,/path/to/cifar10/images/data/station_wagon_s_000132.png,1,station_wagon_s_000132.png
1089,/path/to/cifar10/images/data/station_wagon_s_001528.png,1,station_wagon_s_001528.png
1090,/path/to/cifar10/images/data/estate_car_s_000516.png,1,estate_car_s_000516.png
1091,/path/to/cifar10/images/data/ambulance_s_001716.png,1,ambulance_s_001716.png
1092,/path/to/cifar10/images/data/wagon_s_000825.png,1,wagon_s_000825.png
1093,/path/to/cifar10/images/data/station_wagon_s_000115.png,1,station_wagon_s_000115.png
1094,/path/to/cifar10/images/data/auto_s_001087.png,1,auto_s_001087.png
1095,/path/to/cifar10/images/data/police_cruiser_s_000511.png,1,police_cruiser_s_000511.png
1096,/path/to/cifar10/images/data/police_cruiser_s_000357.png,1,police_cruiser_s_000357.png
1097,/path/to/cifar10/images/data/motorcar_s_002060.png,1,motorcar_s_002060.png
1098,/path/to/cifar10/images/data/coupe_s_001777.png,1,coupe_s_001777.png
1099,/path/to/cifar10/images/data/shooting_brake_s_000962.png,1,shooting_brake_s_000962.png
1100,/path/to/cifar10/images/data/police_cruiser_s_000848.png,1,police_cruiser_s_000848.png
1101,/path/to/cifar10/images/data/shooting_brake_s_001466.png,1,shooting_brake_s_001466.png
1102,/path/to/cifar10/images/data/shooting_brake_s_001411.png,1,shooting_brake_s_001411.png
1103,/path/to/cifar10/images/data/station_wagon_s_002435.png,1,station_wagon_s_002435.png
1104,/path/to/cifar10/images/data/estate_car_s_000253.png,1,estate_car_s_000253.png
1105,/path/to/cifar10/images/data/station_wagon_s_001212.png,1,station_wagon_s_001212.png
1106,/path/to/cifar10/images/data/automobile_s_000419.png,1,automobile_s_000419.png
1107,/path/to/cifar10/images/data/taxi_s_000115.png,1,taxi_s_000115.png
1108,/path/to/cifar10/images/data/coupe_s_002012.png,1,coupe_s_002012.png
1109,/path/to/cifar10/images/data/automobile_s_001958.png,1,automobile_s_001958.png
1110,/path/to/cifar10/images/data/police_cruiser_s_000960.png,1,police_cruiser_s_000960.png
1111,/path/to/cifar10/images/data/estate_car_s_001522.png,1,estate_car_s_001522.png
1112,/path/to/cifar10/images/data/convertible_s_000689.png,1,convertible_s_000689.png
1113,/path/to/cifar10/images/data/convertible_s_000075.png,1,convertible_s_000075.png
1114,/path/to/cifar10/images/data/estate_car_s_001347.png,1,estate_car_s_001347.png
1115,/path/to/cifar10/images/data/station_wagon_s_001062.png,1,station_wagon_s_001062.png
1116,/path/to/cifar10/images/data/convertible_s_002804.png,1,convertible_s_002804.png
1117,/path/to/cifar10/images/data/convertible_s_001282.png,1,convertible_s_001282.png
1118,/path/to/cifar10/images/data/station_wagon_s_000023.png,1,station_wagon_s_000023.png
1119,/path/to/cifar10/images/data/police_cruiser_s_000272.png,1,police_cruiser_s_000272.png
1120,/path/to/cifar10/images/data/taxi_s_001119.png,1,taxi_s_001119.png
1121,/path/to/cifar10/images/data/station_wagon_s_000294.png,1,station_wagon_s_000294.png
1122,/path/to/cifar10/images/data/wagon_s_000061.png,1,wagon_s_000061.png
1123,/path/to/cifar10/images/data/automobile_s_002066.png,1,automobile_s_002066.png
1124,/path/to/cifar10/images/data/wagon_s_002542.png,1,wagon_s_002542.png
1125,/path/to/cifar10/images/data/coupe_s_002127.png,1,coupe_s_002127.png
1126,/path/to/cifar10/images/data/convertible_s_001492.png,1,convertible_s_001492.png
1127,/path/to/cifar10/images/data/automobile_s_001539.png,1,automobile_s_001539.png
1128,/path/to/cifar10/images/data/convertible_s_001307.png,1,convertible_s_001307.png
1129,/path/to/cifar10/images/data/auto_s_000676.png,1,auto_s_000676.png
1130,/path/to/cifar10/images/data/estate_car_s_000837.png,1,estate_car_s_000837.png
1131,/path/to/cifar10/images/data/compact_car_s_001038.png,1,compact_car_s_001038.png
1132,/path/to/cifar10/images/data/cruiser_s_000238.png,1,cruiser_s_000238.png
1133,/path/to/cifar10/images/data/taxi_s_001530.png,1,taxi_s_001530.png
1134,/path/to/cifar10/images/data/police_cruiser_s_000079.png,1,police_cruiser_s_000079.png
1135,/path/to/cifar10/images/data/compact_car_s_002028.png,1,compact_car_s_002028.png
1136,/path/to/cifar10/images/data/coupe_s_001963.png,1,coupe_s_001963.png
1137,/path/to/cifar10/images/data/estate_car_s_000216.png,1,estate_car_s_000216.png
1138,/path/to/cifar10/images/data/cruiser_s_000613.png,1,cruiser_s_000613.png
1139,/path/to/cifar10/images/data/auto_s_001204.png,1,auto_s_001204.png
1140,/path/to/cifar10/images/data/coupe_s_000658.png,1,coupe_s_000658.png
1141,/path/to/cifar10/images/data/coupe_s_001072.png,1,coupe_s_001072.png
1142,/path/to/cifar10/images/data/police_cruiser_s_000003.png,1,police_cruiser_s_000003.png
1143,/path/to/cifar10/images/data/shooting_brake_s_001101.png,1,shooting_brake_s_001101.png
1144,/path/to/cifar10/images/data/compact_car_s_001079.png,1,compact_car_s_001079.png
1145,/path/to/cifar10/images/data/estate_car_s_001405.png,1,estate_car_s_001405.png
1146,/path/to/cifar10/images/data/station_wagon_s_001598.png,1,station_wagon_s_001598.png
1147,/path/to/cifar10/images/data/beach_wagon_s_000724.png,1,beach_wagon_s_000724.png
1148,/path/to/cifar10/images/data/compact_car_s_000532.png,1,compact_car_s_000532.png
1149,/path/to/cifar10/images/data/coupe_s_000782.png,1,coupe_s_000782.png
1150,/path/to/cifar10/images/data/motorcar_s_001025.png,1,motorcar_s_001025.png
1151,/path/to/cifar10/images/data/police_cruiser_s_000122.png,1,police_cruiser_s_000122.png
1152,/path/to/cifar10/images/data/taxi_s_000850.png,1,taxi_s_000850.png
1153,/path/to/cifar10/images/data/cab_s_000995.png,1,cab_s_000995.png
1154,/path/to/cifar10/images/data/convertible_s_002292.png,1,convertible_s_002292.png
1155,/path/to/cifar10/images/data/motorcar_s_000218.png,1,motorcar_s_000218.png
1156,/path/to/cifar10/images/data/convertible_s_001530.png,1,convertible_s_001530.png
1157,/path/to/cifar10/images/data/coupe_s_000177.png,1,coupe_s_000177.png
1158,/path/to/cifar10/images/data/automobile_s_000415.png,1,automobile_s_000415.png
1159,/path/to/cifar10/images/data/automobile_s_000646.png,1,automobile_s_000646.png
1160,/path/to/cifar10/images/data/automobile_s_001533.png,1,automobile_s_001533.png
1161,/path/to/cifar10/images/data/compact_car_s_000213.png,1,compact_car_s_000213.png
1162,/path/to/cifar10/images/data/estate_car_s_000284.png,1,estate_car_s_000284.png
1163,/path/to/cifar10/images/data/automobile_s_001124.png,1,automobile_s_001124.png
1164,/path/to/cifar10/images/data/station_wagon_s_000960.png,1,station_wagon_s_000960.png
1165,/path/to/cifar10/images/data/coupe_s_002229.png,1,coupe_s_002229.png
1166,/path/to/cifar10/images/data/convertible_s_000141.png,1,convertible_s_000141.png
1167,/path/to/cifar10/images/data/convertible_s_001364.png,1,convertible_s_001364.png
1168,/path/to/cifar10/images/data/convertible_s_002163.png,1,convertible_s_002163.png
1169,/path/to/cifar10/images/data/convertible_s_003001.png,1,convertible_s_003001.png
1170,/path/to/cifar10/images/data/coupe_s_001177.png,1,coupe_s_001177.png
1171,/path/to/cifar10/images/data/estate_car_s_000044.png,1,estate_car_s_000044.png
1172,/path/to/cifar10/images/data/convertible_s_002302.png,1,convertible_s_002302.png
1173,/path/to/cifar10/images/data/convertible_s_000433.png,1,convertible_s_000433.png
1174,/path/to/cifar10/images/data/convertible_s_001403.png,1,convertible_s_001403.png
1175,/path/to/cifar10/images/data/station_wagon_s_002103.png,1,station_wagon_s_002103.png
1176,/path/to/cifar10/images/data/police_cruiser_s_001076.png,1,police_cruiser_s_001076.png
1177,/path/to/cifar10/images/data/coupe_s_001939.png,1,coupe_s_001939.png
1178,/path/to/cifar10/images/data/auto_s_001185.png,1,auto_s_001185.png
1179,/path/to/cifar10/images/data/shooting_brake_s_001668.png,1,shooting_brake_s_001668.png
1180,/path/to/cifar10/images/data/convertible_s_002000.png,1,convertible_s_002000.png
1181,/path/to/cifar10/images/data/coupe_s_001642.png,1,coupe_s_001642.png
1182,/path/to/cifar10/images/data/wagon_s_002318.png,1,wagon_s_002318.png
1183,/path/to/cifar10/images/data/compact_s_001733.png,1,compact_s_001733.png
1184,/path/to/cifar10/images/data/automobile_s_002290.png,1,automobile_s_002290.png
1185,/path/to/cifar10/images/data/estate_car_s_000093.png,1,estate_car_s_000093.png
1186,/path/to/cifar10/images/data/motorcar_s_001980.png,1,motorcar_s_001980.png
1187,/path/to/cifar10/images/data/wagon_s_001537.png,1,wagon_s_001537.png
1188,/path/to/cifar10/images/data/car_s_000838.png,1,car_s_000838.png
1189,/path/to/cifar10/images/data/shooting_brake_s_000847.png,1,shooting_brake_s_000847.png
1190,/path/to/cifar10/images/data/auto_s_002167.png,1,auto_s_002167.png
1191,/path/to/cifar10/images/data/police_cruiser_s_000321.png,1,police_cruiser_s_000321.png
1192,/path/to/cifar10/images/data/motorcar_s_002401.png,1,motorcar_s_002401.png
1193,/path/to/cifar10/images/data/coupe_s_002052.png,1,coupe_s_002052.png
1194,/path/to/cifar10/images/data/shooting_brake_s_000612.png,1,shooting_brake_s_000612.png
1195,/path/to/cifar10/images/data/convertible_s_001662.png,1,convertible_s_001662.png
1196,/path/to/cifar10/images/data/coupe_s_001590.png,1,coupe_s_001590.png
1197,/path/to/cifar10/images/data/wagon_s_001422.png,1,wagon_s_001422.png
1198,/path/to/cifar10/images/data/station_wagon_s_002684.png,1,station_wagon_s_002684.png
1199,/path/to/cifar10/images/data/automobile_s_000092.png,1,automobile_s_000092.png
1200,/path/to/cifar10/images/data/accentor_s_001236.png,2,accentor_s_001236.png
1201,/path/to/cifar10/images/data/passerine_s_000349.png,2,passerine_s_000349.png
1202,/path/to/cifar10/images/data/pipit_s_001002.png,2,pipit_s_001002.png
1203,/path/to/cifar10/images/data/struthio_camelus_s_000868.png,2,struthio_camelus_s_000868.png
1204,/path/to/cifar10/images/data/rhea_s_000325.png,2,rhea_s_000325.png
1205,/path/to/cifar10/images/data/cock_s_000278.png,2,cock_s_000278.png
1206,/path/to/cifar10/images/data/elephant_bird_s_000837.png,2,elephant_bird_s_000837.png
1207,/path/to/cifar10/images/data/pipit_s_000549.png,2,pipit_s_000549.png
1208,/path/to/cifar10/images/data/lark_s_001438.png,2,lark_s_001438.png
1209,/path/to/cifar10/images/data/wagtail_s_000798.png,2,wagtail_s_000798.png
1210,/path/to/cifar10/images/data/bird_s_000021.png,2,bird_s_000021.png
1211,/path/to/cifar10/images/data/sparrow_s_000239.png,2,sparrow_s_000239.png
1212,/path/to/cifar10/images/data/wagtail_s_001386.png,2,wagtail_s_001386.png
1213,/path/to/cifar10/images/data/passerine_s_001528.png,2,passerine_s_001528.png
1214,/path/to/cifar10/images/data/ostrich_s_002615.png,2,ostrich_s_002615.png
1215,/path/to/cifar10/images/data/alauda_arvensis_s_000321.png,2,alauda_arvensis_s_000321.png
1216,/path/to/cifar10/images/data/ostrich_s_001293.png,2,ostrich_s_001293.png
1217,/path/to/cifar10/images/data/bird_s_001231.png,2,bird_s_001231.png
1218,/path/to/cifar10/images/data/passerine_s_000434.png,2,passerine_s_000434.png
1219,/path/to/cifar10/images/data/anthus_pratensis_s_001218.png,2,anthus_pratensis_s_001218.png
1220,/path/to/cifar10/images/data/emu_novaehollandiae_s_000228.png,2,emu_novaehollandiae_s_000228.png
1221,/path/to/cifar10/images/data/struthio_camelus_s_000294.png,2,struthio_camelus_s_000294.png
1222,/path/to/cifar10/images/data/bird_s_000973.png,2,bird_s_000973.png
1223,/path/to/cifar10/images/data/rhea_s_000559.png,2,rhea_s_000559.png
1224,/path/to/cifar10/images/data/wagtail_s_001221.png,2,wagtail_s_001221.png
1225,/path/to/cifar10/images/data/alauda_arvensis_s_000624.png,2,alauda_arvensis_s_000624.png
1226,/path/to/cifar10/images/data/cock_s_000054.png,2,cock_s_000054.png
1227,/path/to/cifar10/images/data/ostrich_s_001558.png,2,ostrich_s_001558.png
1228,/path/to/cifar10/images/data/passerine_s_001139.png,2,passerine_s_001139.png
1229,/path/to/cifar10/images/data/meadow_pipit_s_001121.png,2,meadow_pipit_s_001121.png
1230,/path/to/cifar10/images/data/wagtail_s_000420.png,2,wagtail_s_000420.png
1231,/path/to/cifar10/images/data/cassowary_s_000039.png,2,cassowary_s_000039.png
1232,/path/to/cifar10/images/data/honey_eater_s_000026.png,2,honey_eater_s_000026.png
1233,/path/to/cifar10/images/data/ostrich_s_000352.png,2,ostrich_s_000352.png
1234,/path/to/cifar10/images/data/cassowary_s_001477.png,2,cassowary_s_001477.png
1235,/path/to/cifar10/images/data/dromaius_novaehollandiae_s_000259.png,2,dromaius_novaehollandiae_s_000259.png
1236,/path/to/cifar10/images/data/emu_s_000120.png,2,emu_s_000120.png
1237,/path/to/cifar10/images/data/nandu_s_000499.png,2,nandu_s_000499.png
1238,/path/to/cifar10/images/data/hedge_sparrow_s_000228.png,2,hedge_sparrow_s_000228.png
1239,/path/to/cifar10/images/data/emu_s_000757.png,2,emu_s_000757.png
1240,/path/to/cifar10/images/data/rhea_americana_s_000536.png,2,rhea_americana_s_000536.png
1241,/path/to/cifar10/images/data/bird_s_000430.png,2,bird_s_000430.png
1242,/path/to/cifar10/images/data/prunella_modularis_s_000456.png,2,prunella_modularis_s_000456.png
1243,/path/to/cifar10/images/data/struthio_camelus_s_000331.png,2,struthio_camelus_s_000331.png
1244,/path/to/cifar10/images/data/cassowary_s_002249.png,2,cassowary_s_002249.png
1245,/path/to/cifar10/images/data/meadow_pipit_s_001350.png,2,meadow_pipit_s_001350.png
1246,/path/to/cifar10/images/data/pipit_s_000183.png,2,pipit_s_000183.png
1247,/path/to/cifar10/images/data/honey_eater_s_000907.png,2,honey_eater_s_000907.png
1248,/path/to/cifar10/images/data/lark_s_001346.png,2,lark_s_001346.png
1249,/path/to/cifar10/images/data/honey_eater_s_000209.png,2,honey_eater_s_000209.png
1250,/path/to/cifar10/images/data/finch_s_000782.png,2,finch_s_000782.png
1251,/path/to/cifar10/images/data/prunella_modularis_s_000906.png,2,prunella_modularis_s_000906.png
1252,/path/to/cifar10/images/data/lark_s_001376.png,2,lark_s_001376.png
1253,/path/to/cifar10/images/data/alauda_arvensis_s_000238.png,2,alauda_arvensis_s_000238.png
1254,/path/to/cifar10/images/data/passerine_s_000674.png,2,passerine_s_000674.png
1255,/path/to/cifar10/images/data/bird_s_001440.png,2,bird_s_001440.png
1256,/path/to/cifar10/images/data/emu_novaehollandiae_s_000002.png,2,emu_novaehollandiae_s_000002.png
1257,/path/to/cifar10/images/data/hen_s_000033.png,2,hen_s_000033.png
1258,/path/to/cifar10/images/data/struthio_camelus_s_000680.png,2,struthio_camelus_s_000680.png
1259,/path/to/cifar10/images/data/wagtail_s_001889.png,2,wagtail_s_001889.png
1260,/path/to/cifar10/images/data/finch_s_000374.png,2,finch_s_000374.png
1261,/path/to/cifar10/images/data/cassowary_s_000558.png,2,cassowary_s_000558.png
1262,/path/to/cifar10/images/data/nandu_s_001345.png,2,nandu_s_001345.png
1263,/path/to/cifar10/images/data/ratite_s_000190.png,2,ratite_s_000190.png
1264,/path/to/cifar10/images/data/emu_novaehollandiae_s_000315.png,2,emu_novaehollandiae_s_000315.png
1265,/path/to/cifar10/images/data/cassowary_s_000174.png,2,cassowary_s_000174.png
1266,/path/to/cifar10/images/data/skylark_s_001454.png,2,skylark_s_001454.png
1267,/path/to/cifar10/images/data/ratite_s_000052.png,2,ratite_s_000052.png
1268,/path/to/cifar10/images/data/emu_novaehollandiae_s_000549.png,2,emu_novaehollandiae_s_000549.png
1269,/path/to/cifar10/images/data/struthio_camelus_s_001279.png,2,struthio_camelus_s_001279.png
1270,/path/to/cifar10/images/data/lark_s_001437.png,2,lark_s_001437.png
1271,/path/to/cifar10/images/data/ostrich_s_001180.png,2,ostrich_s_001180.png
1272,/path/to/cifar10/images/data/emu_s_000047.png,2,emu_s_000047.png
1273,/path/to/cifar10/images/data/nandu_s_000091.png,2,nandu_s_000091.png
1274,/path/to/cifar10/images/data/accentor_s_001197.png,2,accentor_s_001197.png
1275,/path/to/cifar10/images/data/pipit_s_000192.png,2,pipit_s_000192.png
1276,/path/to/cifar10/images/data/bird_s_001468.png,2,bird_s_001468.png
1277,/path/to/cifar10/images/data/finch_s_000180.png,2,finch_s_000180.png
1278,/path/to/cifar10/images/data/wagtail_s_000620.png,2,wagtail_s_000620.png
1279,/path/to/cifar10/images/data/ostrich_s_001069.png,2,ostrich_s_001069.png
1280,/path/to/cifar10/images/data/anthus_pratensis_s_000469.png,2,anthus_pratensis_s_000469.png
1281,/path/to/cifar10/images/data/pipit_s_000019.png,2,pipit_s_000019.png
1282,/path/to/cifar10/images/data/ostrich_s_001574.png,2,ostrich_s_001574.png
1283,/path/to/cifar10/images/data/emu_s_001738.png,2,emu_s_001738.png
1284,/path/to/cifar10/images/data/gamecock_s_000335.png,2,gamecock_s_000335.png
1285,/path/to/cifar10/images/data/pipit_s_000238.png,2,pipit_s_000238.png
1286,/path/to/cifar10/images/data/pipit_s_001448.png,2,pipit_s_001448.png
1287,/path/to/cifar10/images/data/passerine_s_000171.png,2,passerine_s_000171.png
1288,/path/to/cifar10/images/data/rhea_americana_s_000436.png,2,rhea_americana_s_000436.png
1289,/path/to/cifar10/images/data/emu_s_001766.png,2,emu_s_001766.png
1290,/path/to/cifar10/images/data/finch_s_000651.png,2,finch_s_000651.png
1291,/path/to/cifar10/images/data/bird_s_002251.png,2,bird_s_002251.png
1292,/path/to/cifar10/images/data/flightless_bird_s_000058.png,2,flightless_bird_s_000058.png
1293,/path/to/cifar10/images/data/songbird_s_002066.png,2,songbird_s_002066.png
1294,/path/to/cifar10/images/data/cassowary_s_000255.png,2,cassowary_s_000255.png
1295,/path/to/cifar10/images/data/bird_s_001259.png,2,bird_s_001259.png
1296,/path/to/cifar10/images/data/wagtail_s_000641.png,2,wagtail_s_000641.png
1297,/path/to/cifar10/images/data/ostrich_s_001731.png,2,ostrich_s_001731.png
1298,/path/to/cifar10/images/data/wagtail_s_001786.png,2,wagtail_s_001786.png
1299,/path/to/cifar10/images/data/finch_s_000596.png,2,finch_s_000596.png
1300,/path/to/cifar10/images/data/passerine_s_000378.png,2,passerine_s_000378.png
1301,/path/to/cifar10/images/data/honey_eater_s_000505.png,2,honey_eater_s_000505.png
1302,/path/to/cifar10/images/data/cassowary_s_000599.png,2,cassowary_s_000599.png
1303,/path/to/cifar10/images/data/kiwi_s_000160.png,2,kiwi_s_000160.png
1304,/path/to/cifar10/images/data/wagtail_s_001305.png,2,wagtail_s_001305.png
1305,/path/to/cifar10/images/data/ostrich_s_000355.png,2,ostrich_s_000355.png
1306,/path/to/cifar10/images/data/emu_s_000947.png,2,emu_s_000947.png
1307,/path/to/cifar10/images/data/apteryx_s_000006.png,2,apteryx_s_000006.png
1308,/path/to/cifar10/images/data/honey_eater_s_000650.png,2,honey_eater_s_000650.png
1309,/path/to/cifar10/images/data/emu_s_001666.png,2,emu_s_001666.png
1310,/path/to/cifar10/images/data/passerine_s_001884.png,2,passerine_s_001884.png
1311,/path/to/cifar10/images/data/ostrich_s_000074.png,2,ostrich_s_000074.png
1312,/path/to/cifar10/images/data/pipit_s_001066.png,2,pipit_s_001066.png
1313,/path/to/cifar10/images/data/alauda_arvensis_s_001181.png,2,alauda_arvensis_s_001181.png
1314,/path/to/cifar10/images/data/dromaius_novaehollandiae_s_000980.png,2,dromaius_novaehollandiae_s_000980.png
1315,/path/to/cifar10/images/data/finch_s_000838.png,2,finch_s_000838.png
1316,/path/to/cifar10/images/data/ostrich_s_000578.png,2,ostrich_s_000578.png
1317,/path/to/cifar10/images/data/ostrich_s_001567.png,2,ostrich_s_001567.png
1318,/path/to/cifar10/images/data/emu_s_000262.png,2,emu_s_000262.png
1319,/path/to/cifar10/images/data/wagtail_s_001585.png,2,wagtail_s_001585.png
1320,/path/to/cifar10/images/data/cassowary_s_000034.png,2,cassowary_s_000034.png
1321,/path/to/cifar10/images/data/ostrich_s_000403.png,2,ostrich_s_000403.png
1322,/path/to/cifar10/images/data/ostrich_s_001159.png,2,ostrich_s_001159.png
1323,/path/to/cifar10/images/data/sparrow_s_000813.png,2,sparrow_s_000813.png
1324,/path/to/cifar10/images/data/ostrich_s_002001.png,2,ostrich_s_002001.png
1325,/path/to/cifar10/images/data/passerine_s_001324.png,2,passerine_s_001324.png
1326,/path/to/cifar10/images/data/anthus_pratensis_s_000821.png,2,anthus_pratensis_s_000821.png
1327,/path/to/cifar10/images/data/meadow_pipit_s_001351.png,2,meadow_pipit_s_001351.png
1328,/path/to/cifar10/images/data/honey_eater_s_000442.png,2,honey_eater_s_000442.png
1329,/path/to/cifar10/images/data/anthus_pratensis_s_000550.png,2,anthus_pratensis_s_000550.png
1330,/path/to/cifar10/images/data/cassowary_s_001194.png,2,cassowary_s_001194.png
1331,/path/to/cifar10/images/data/sparrow_s_000483.png,2,sparrow_s_000483.png
1332,/path/to/cifar10/images/data/night_bird_s_000139.png,2,night_bird_s_000139.png
1333,/path/to/cifar10/images/data/bird_s_000736.png,2,bird_s_000736.png
1334,/path/to/cifar10/images/data/wagtail_s_000149.png,2,wagtail_s_000149.png
1335,/path/to/cifar10/images/data/wagtail_s_000633.png,2,wagtail_s_000633.png
1336,/path/to/cifar10/images/data/emu_s_001877.png,2,emu_s_001877.png
1337,/path/to/cifar10/images/data/cassowary_s_000723.png,2,cassowary_s_000723.png
1338,/path/to/cifar10/images/data/accentor_s_000509.png,2,accentor_s_000509.png
1339,/path/to/cifar10/images/data/wagtail_s_000831.png,2,wagtail_s_000831.png
1340,/path/to/cifar10/images/data/cassowary_s_000164.png,2,cassowary_s_000164.png
1341,/path/to/cifar10/images/data/struthio_camelus_s_000138.png,2,struthio_camelus_s_000138.png
1342,/path/to/cifar10/images/data/sparrow_s_000271.png,2,sparrow_s_000271.png
1343,/path/to/cifar10/images/data/ostrich_s_002004.png,2,ostrich_s_002004.png
1344,/path/to/cifar10/images/data/dromaius_novaehollandiae_s_000187.png,2,dromaius_novaehollandiae_s_000187.png
